text,target
learning something new everyday. gotta keep growing even when its not easy ,4
@daintydaisy I agree! Sending her tweets mentioning ontd = not smart. I don't want ontd to die. ,0
iTunes crashes every time I try and sync my iPhone... still have not found a solution.  grrrr ,0
@LinziDoran defo better craic on there like  lol,4
@David_Henrie The Hangover was HILARIOUS ! What was your favorite part? ,4
though it's idle-time.. i'm loving all the plans i have for this week! ,4
Tired. I need some rest! ,0
"loving the rainy weather tonight, wish I had someone to spend it with ",0
Phil Ivey a twitteren  Professional poker player #poker #WSOP follow @philivey,4
tonight is my last night teaching my dance classes ,0
@SkiptheZip well i'll be able to post tomorrow since i'll be back home. But i'll send you pictures nonetheless. ,4
@the_ween Me! I do! I don't have anything after French. ,4
@MichaelHyatt Thank you for the follow! I have quite a few TNP books (and Bibles!) on my shelf. Many blessings to you. ,4
This is the first time I've been to hamlin since you left ,0
@mastermichaell LOL. aww what? how come  you can go to lollicup on the day my bro is working &amp; i'll be there with his laptop.. ahah.,0
@jessalynB - Congrats on your graduation  Same to Karl. Love you guys,4
@marylandgirl I do. One month old little girl ,4
"i'm sick for the 3th time, not going to school tomorrow, only going to do the math test ",0
@sarebear9541 grr I didn't lie I was really busy revising + out and about so I was like hang on I'm revising! ,0
Wife is home and all is well.  She gave me a kiss  and is now ignoring me. lol,4
I seriously cannot fucking stand my parents sometimes ,0
@tracecyrus http://twitpic.com/7xor6 - Shit!!!! Nice Hotel Thingy I'd Kill To Go There! ,0
"Bah!  It seems the more that @topwebcomics gets done, the less that I do.   Will breakfast burrito lift my spirits?  We'll see!",0
@aSickPuppy Scrubs helps me de-stress ,4
@fattyff5 I wish you'd follow me back. ,0
i need to log into twitter instead of using apps more often.  i'm rather sad to notice that @dalemugford has removed me. ,0
@nathanrdotca I'm doing pretty well. Just got home and I'm watching &quot;The Simpsons.&quot; ,4
Prediction: By the end of the day I shall be playing Sims 3. ,4
http://twitpic.com/6g0hu - My hair was so so long! ,0
I'm going to rename my blog but I don't know what to change it to any ideas? ,4
@goffvader If that was me I would have been totally lame and pulled a kissing face on his cheek! Hahaha. Love the pic though! ,4
"@jonasbrothers brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off ",0
SOOO tired. going to get to bed soon. night night ya'll ,4
"@melonymckaye Well, here is where &quot;the woman is always right&quot; definitely applies. ",4
brunch wit the fam was kooll..the marina wass soo pretty todayy gotta go bahk wit my babe to the aquarium to see the fishyy'ss!!! ,4
"@scodal Yes I did, I find it too much work, then again I'm a lazy bum ",4
"skating by myself having fun, but wishing i had a skate partner.  ",0
"@SquashBlossom Flowers, too!  I kill everything.  &quot;Tag along&quot; = try to grow stuff to and ask for your guidance or see your set up. ",4
doin a system update on my ps3... ugh didnt realize 2.76 was gonna take so long ,0
@MadysonDesigns Your welcome ,4
ewewew I keep throwing up! ,0
goin' 2 church n it jst rained hard....surfed d net...misses piglet... ,0
great song(mus &amp; lyr) by Abel Zavala...I found here: http://bit.ly/fjmZO. I thinking that @analauramusic would sing brilliant this song. ,4
is hoping amanda is coming overr laterr ,4
love you daddy.. you're my favourite photographer.. i'm so sorry.. i will behave.. i know you need my support.. ,0
Now MySpace and Hotmail both won't work ,0
sign out twitter! ,0
I'm pretty sure Isis has a tapeworm.  So she's allowed to snuggle with me all she wants tonight.,0
@archangelmaggie Maggie are you getting twitter on your phone?? How awsome for you  R U still at the game?,4
"Oh no haven't watched the last couple of eps, kate's gone?!!!!!! She was my fave ",0
Still have no voice but now my throat hurts badly...... Maybe I need a tonsillectomy or an adnoidectomy// I hope its neither ,0
Doing some trigonometry homework right now  damn I should just go into virtual school because I taught this to myself and it's easy!,4
Is having a yard sale tomorrow ,4
@michaeltruppe aw not at all  I haven't seen you in awhile! This must changee,0
@JalenJade Babe don't say that.  It's just good cardio. I hate this one he's doing now....,0
"reminder that when writing, it helps to remember to add to your online updates everyday. Mine are at home, no writing at lunch ",0
Getting ready for work at the Zumiez today ,4
"@Jessicaveronica too, but you are none of those things  &lt;33 xo",4
Ugh thunderstorm coming. And not going to billy's. I'm having a pretty boring day ,0
"@Brokentelephone I can't  but you can buy, isn't?",0
http://twitpic.com/7x74l - Bumblebee gloves! I would so get these if I wasn't broke right now ,0
its such a beautiful day and its so bad i have to go to work ,0
@idaboo thanks so much ,4
"@levicrane I wish! Instead I worked on that damn classwork until midnight, and by then it was too late to go out and do anything.  FML.",0
is still a bit confused with twitter.. ah well time to play WoW again ,4
"@spangella The bells, the bells . . . How is the hump - growing nicely? LOL  x",4
@naraspberry: aww i'm sorry. isn't it sad though?  waahhh.,0
my work got broken into again on thurs night ,0
@Kacizzle88 I LOVE LIL DEZ! lmao i jus love all those commercials RIP ,0
...I miss him already ,0
@manuanya it just. *squishes* reminds me of our glorious media room with comfy couch in liverpool ,4
@B4dHorse D: WHYYYYYYYYY ,0
@jojoblyons My day? Not good at all  But thanks for asking.,0
@bjenna WOOOOOOOOHOOOOOOOOOO!  I'll be there 14 days! Here's to gettin it done!  ,4
@Bytor2112 you're quite the Twitter friend yourself! thanks for the thoughtful #followfriday! hope the weekend is treating you well. ,4
@derriebabes my calculator and stuff; its all pink ! ,4
Vikki_Chaos: I could buff you for freeish if you send me some form of MP cause I only have 6 ,0
@teenhearts That's more reason to talk to you ,4
"Okay, that was supposed to be  not that thing it turned out to be.",0
Hello @elocio I'm puzzled by your constant suggestion to #followfriday @troubleww. You aren't following me ,4
A Happy Mother's Day to all moms and soon to be mom's out there. ,4
@Neets68 jump on a flight and let's make it happen. Open till 3pm! ,4
i wish i could sleep. i have fucking exams tomorrow. ,0
"SN sá»m, báº¥t ngá»? nhÆ°ng ráº¥t vui! that very nice of u ",4
grrrr...   I need to just be by myself tonight!,0
@cpinto Okay.. I went the extra mile and actually did a mockup of one of the things I was talking about.. :p You should be getting it now ,4
Laying in bed reading PDF format of Steve Harvey's book  &quot;Act Like a Lady...Think Like a Man&quot; on my iPhone. Iphone's are the bomb! ,4
"@TayElliott93 thank you so much, that means so much to us ",4
California has only $6 for every $10 in bills to pay. That is the good news. Bad news-by July it will have no money to pay any bill ,0
At the #texasrangers ballgame with @JeffRamer. Still in first place ,4
@cinderella1623 That's depressing ,0
"@PaddleWaddle cos i know JN posted it and also, omg i login to 2 seconds and i d/c far out / also also, i havent done my prac report halp ",0
@Cherrim Aww  I'll probably just end up paying $30 for one off eBay at this rate XD,0
@jeezmo Hey! NM resting im not feeling well ,0
"you went like a candle. so full of life, next minute you were dead. ",0
CANT BELIEVE I BEEN IN NEW ORLEANS SINCE SUNDAY AND AINT DO SHIT !  HOW SAID IS MY LIFE !,0
@garyshort see you soon. I believe drive from Edinburgh to home takesins ,4
"listening to Nickelback, my new favourite band ",4
What could be better than top ramen at 11 at night? ,4
"all these random people are at my house... drinking out of my kegg of beer  sorry beau cant bring it, its nrealy empty",0
woooooow she got it! @MsUnique_Jazzy yes Trey Songz(@SongzYuuup)'s smile makes me melt ,4
@dannaj   In hopes that today will be a better day,4
Godaddy checkout / payment process is HELL  ,0
@deepbluesealove know whatcha mean with the reflex..I got it myself ,0
Happy Wednesday my fellow tweet friends! I've been looking at 118 followers for a few days now... let's see if we can hit 120 today ,4
@followddt don't talk about food. There is nothing in the house and I've had nothing to eat yet. ,0
@SexDrugsAlcohol Im told you just left chat before i joined. I am now sad. I miss my fake husband ,0
"@aplusk Buy The Sims 3 lol, its cheap!! ",4
@nellong good morning ,4
@_CrC_ *wink*  LOL,4
soo turns out im doing really bad in school  thanks parent connect!,0
raining and ugly outside today  ,0
"@DebbieFletcher Hey Debbie, have you ever gone to Torquay? ",4
"@suziperry well if you ever need anyone to fill in for you, you know where I am ",4
@mojo_girl True multitasking  Or is it rapid refocusing ;-),4
my parents have gone to some business dinner  daddy says they wont come until 1 am,4
its @razorianfly's bday today! make sure you congratulate him! ,4
"@huwstephens Awesome! thanks Huw  Loving the album, all sounds fr fr fresh",4
I love Daniel Johns so much. He writes beautiful songs. Can't wait to hear new Silverchair music. ,4
" but I love you, Aaron.",0
@donniewahlberg i have more than just love for u. i have gratitude for this amazing journey were on.  xoxo,4
Thanks to Celine for being such a good brand.. and Hellllloooooo new bag ,4
@nikkinana doing 5* for Chicago and then going to Ohio and Indiana!! ,4
@leahsasing yeah! imagine syncing classes together aww  haha apparently twitter lets me know by text whenever i'm nudged,0
Jetlag's killing me  hit me bad this time..,0
@Priority302 Ludakissed!! ,4
@stl_cardinals ,0
"how to center a layout? blah, I followed 3 tutorials but none of them works ",0
Popped out of the office to check the surf (Manly). Fairy Bower and the beachies are firing! I'm now back at my desk... ,0
this lightening is intense. it's shaking the whole house. ,0
"Aww, so sad,  a certain person from Bucknell tried to chat on Facebook with me, but I was asleep.      PK, we will talk later!  LOL",0
"@mitchelmusso I preordered your album on itunes and just downloaded it, i'm listening to it right now but so far i love it!!! ",4
@xb4byfac3x thank you! ,4
@wishdreamhope Night... ,4
@DealSeekingMom The site was down all day! No coupons!  I called and they said oops sorry. So no coupon and no new shorts. So sad.,0
"@SpacePirateRil Damnit, I know I have because I watched the whole series years ago. I just can't remember. ",0
such a bad headache ,0
Game was awsome! We won 3-0 lol go Dynamo  out to eat with the Dynamo Girls! @mr_inkredible u missin out nigga! Fam first I feel ya bro...,4
"@jason_2008 Morning brother, how is the sun up with you? ",4
"Plans for today : going to my parents for sun, asperges and relaxation. And good company of course ",4
"@makenshifox Mmm, slimy, the best way to be! ",4
"I love giving away FREE stuff so I made a website to do just that, so help ya self  and yes they are virus FREE http://budurl.com/free4u",4
@AndieLiz15 Awesome! I need to reply to your email by the way! I was so busy yesterday ,0
broke my bed again  looks like ill be sleeping on the floor,0
@gregjames http://twitpic.com/4gzhk -  I want to go - hope u hve a good time ( which I'm sure u will) X,0
I chewed!!  It hurt. ,0
wearing her socks. one step closer ,4
I wish the pet stores were open later on Sundays. ,0
Can't wait for tonight. ,4
Learning our new biz tools from  http://tw5.us/FQ  Vital 4 our business &amp; yours. Never dread tax record keeping again. Powerful! again! ,4
